id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
780893126605037568,realDonaldTrump,"Join me for a 3pm rally - tomorrow at the Mid-America Center in Council Bluffs, Iowa! Tickets:… https://t.co/dfzsbICiXc",False,,2016-09-27T22:13:24,,,,False,en,2181,6172,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780893126605037568', 'indices': [96, 119], 'url': 'https://t.co/dfzsbICiXc'}], 'hashtags': []}",
780876760086880256,realDonaldTrump,"Once again, we will have a government of, by and for the people. Join the MOVEMENT today! https://t.co/lWjYDbPHav https://t.co/uYwJrtZkAe",False,,2016-09-27T21:08:22,,,,False,en,4132,11239,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/uYwJrtZkAe', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780876760086880256/photo/1', 'sizes': {'large': {'h': 993, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 993, 'resize': 'fit', 'w': 1200}, 'small': {'h': 563, 'resize': 'fit', 'w': 680}}, 'id_str': '780876749999595520', 'indices': [114, 137], 'id': 780876749999595520, 'url': 'https://t.co/uYwJrtZkAe', 'media_url_https': 'https://pbs.twimg.com/media/CtY7RFEWYAAnDqc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtY7RFEWYAAnDqc.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2dxrgjaMOVEMENT', 'expanded_url': 'http://bit.ly/2dxrgjaMOVEMENT', 'indices': [90, 113], 'url': 'https://t.co/lWjYDbPHav'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/uYwJrtZkAe', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780876760086880256/photo/1', 'sizes': {'large': {'h': 993, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 993, 'resize': 'fit', 'w': 1200}, 'small': {'h': 563, 'resize': 'fit', 'w': 680}}, 'id_str': '780876749999595520', 'indices': [114, 137], 'id': 780876749999595520, 'url': 'https://t.co/uYwJrtZkAe', 'media_url_https': 'https://pbs.twimg.com/media/CtY7RFEWYAAnDqc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtY7RFEWYAAnDqc.jpg'}]}"
780867418012979204,realDonaldTrump,"On National #VoterRegistrationDay, make sure you're registered to vote so we can #MakeAmericaGreatAgain… https://t.co/0wib6UEZON",True,GOP,2016-09-27T20:31:14,,,,False,en,2953,6963,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '11134252', 'name': 'GOP', 'id': 11134252, 'screen_name': 'GOP', 'indices': [3, 7]}], 'symbols': [], 'urls': [{'display_url': 'gop.cm/BCp82t', 'expanded_url': 'http://gop.cm/BCp82t', 'indices': [113, 136], 'url': 'https://t.co/GKcaLkx8C8'}], 'hashtags': [{'text': 'VoterRegistrationDay', 'indices': [21, 42]}, {'text': 'MakeAmericaGreatAgain', 'indices': [90, 112]}]}",
780863218646474757,realDonaldTrump,"Hillary Clinton's Campaign Continues To Make False Claims About Foundation Disclosure:
https://t.co/zhkEfUouHH",False,,2016-09-27T20:14:33,,,,False,en,3833,9840,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2d4cDe8', 'expanded_url': 'http://bit.ly/2d4cDe8', 'indices': [88, 111], 'url': 'https://t.co/zhkEfUouHH'}], 'hashtags': []}",
780861171238834176,realDonaldTrump,"'CNBC, Time magazine online polls say Donald Trump won the first presidential debate' via @WashTimes. #MAGA
https://t.co/PGimqYKPoJ",False,,2016-09-27T20:06:25,,,,False,en,4236,10948,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '14662354', 'name': 'The Washington Times', 'id': 14662354, 'screen_name': 'WashTimes', 'indices': [90, 100]}], 'symbols': [], 'urls': [{'display_url': 'm.washingtontimes.com/news/2016/sep/…', 'expanded_url': 'http://m.washingtontimes.com/news/2016/sep/27/cnbc-time-magazine-online-polls-say-donald-trump-w/', 'indices': [108, 131], 'url': 'https://t.co/PGimqYKPoJ'}], 'hashtags': [{'text': 'MAGA', 'indices': [102, 107]}]}",
780859319319400448,realDonaldTrump,Great afternoon in Little Havana with Hispanic community leaders. Thank you for your support! #ImWithYou https://t.co/vxWZ2tyJTF,False,,2016-09-27T19:59:04,,,,False,en,4878,14110,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/vxWZ2tyJTF', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780859319319400448/photo/1', 'sizes': {'large': {'h': 744, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 744, 'resize': 'fit', 'w': 1024}, 'small': {'h': 494, 'resize': 'fit', 'w': 680}}, 'id_str': '780859278236286976', 'indices': [105, 128], 'id': 780859278236286976, 'url': 'https://t.co/vxWZ2tyJTF', 'media_url_https': 'https://pbs.twimg.com/media/CtYrYFrXgAAuBQo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtYrYFrXgAAuBQo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [94, 104]}]}","{'media': [{'display_url': 'pic.twitter.com/vxWZ2tyJTF', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780859319319400448/photo/1', 'sizes': {'large': {'h': 744, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 744, 'resize': 'fit', 'w': 1024}, 'small': {'h': 494, 'resize': 'fit', 'w': 680}}, 'id_str': '780859278236286976', 'indices': [105, 128], 'id': 780859278236286976, 'url': 'https://t.co/vxWZ2tyJTF', 'media_url_https': 'https://pbs.twimg.com/media/CtYrYFrXgAAuBQo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtYrYFrXgAAuBQo.jpg'}]}"
780853860135006211,realDonaldTrump,"In the last 24 hrs. we have raised over $13M from online donations and National Call Day, and we’re still going! Thank you America! #MAGA",False,,2016-09-27T19:37:22,,,,False,en,6939,23330,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MAGA', 'indices': [132, 137]}]}",
780826236213927937,realDonaldTrump,"Well, now they're saying that I not only won the NBC Presidential Forum, but last night the big debate. Nice!",False,,2016-09-27T17:47:36,,,,False,en,8534,28578,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
780813996739981316,realDonaldTrump,"Thank you for your endorsement, @GovernorSununu. #MAGA
https://t.co/8BEeQPsuyd",False,,2016-09-27T16:58:58,,,,False,en,4191,13152,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '757587319', 'name': 'John H Sununu', 'id': 757587319, 'screen_name': 'GovernorSununu', 'indices': [32, 47]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/john-h.-sununu-endorses-donald-j.-trump', 'indices': [56, 79], 'url': 'https://t.co/8BEeQPsuyd'}], 'hashtags': [{'text': 'MAGA', 'indices': [49, 54]}]}",
780796008854876160,realDonaldTrump,"Such a great honor. Final debate polls are in - and the MOVEMENT wins!
#AmericaFirst #MAGA #ImWithYou… https://t.co/DV1BKMwHEM",False,,2016-09-27T15:47:29,,,,False,en,13576,27245,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780796008854876160', 'indices': [103, 126], 'url': 'https://t.co/DV1BKMwHEM'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [71, 84]}, {'text': 'MAGA', 'indices': [85, 90]}, {'text': 'ImWithYou', 'indices': [91, 101]}]}",
